natid,salary,gender,birthday,tax,name
5vx67OoRHl,25000,M,29092005,5750,Will
CHBxTJcUs4,36341,M,20082004,8358.43,James
cijVFHIJu4,45000,M,09072003,10350,Samuel
NkzGAxt7g3,63839,F,30092005,14682.97,John
uPDYa2a_Ec,98492,F,25062004,22653.16,George
Nqw8qOJMIG,64992,F,11072003,14948.16,Sam
o8pzTbJFm3,97419,M,27091988,22406.37,Fred
Y5k6PcwBko,21554,M,10081987,4957.42,Richard
qBsi4S85fL,10546,M,11071986,2425.58,William
J55i0cXC-9,66983,F,12061998,15406.09,Bert
_p2Ujcj8Fx,54934,F,08021987,12634.82,Albert
lrj0erdU4P,35834,F,22041986,8241.82,David
7so4FlIL0B,83917,M,10051973,19300.91,Carl
lGaOuNkKd9,25000,M,16081972,5750,Henry
tdpSGPVUgM,64031,M,07081971,14727.13,Walter
Pe6Exu1Ubb,88388,F,09061973,20329.24,Frederick
MrBY8m99SX,17324,F,11051972,3984.52,Andrew
9fYN0YEGdV,30000,F,13061971,6900,Ernest
c1V9LNphlt,97885,M,06061948,22513.55,Lee
_UoH_rMT_p,30000,M,18091947,6900,Louis
3JRUloCFrd,28650,M,21081946,6589.5,Rufus
f8Pu9J92hh,24573,M,01011945,5651.79,Tom
MZr-Ovj8iR,60000,F,12041948,13800,Ben
TCUtaRAp5y,83886,F,27011947,19293.78,Francis
zeDBHQQ1-Z,51762,F,17071946,11905.26,Marion
yqGYL6ABk0,54205,F,02021945,12467.15,Luther
4jFSwvc3UW,22000,M,02102022,2000,Julius
gFpJjsjQ4V,22000,F,04082022,2000,Lawrence
