natid,name,salary,birthday,tax
5vx67OoRHl,Will,25000,29092005,5750
CHBxTJcUs4,James,36341,20082004,8358.43
cijVFHIJu4,Samuel,45000,09072003,10350
NkzGAxt7g3,John,63839,30092005,14682.97
uPDYa2a_Ec,George,98492,25062004,22653.16
Nqw8qOJMIG,Sam,64992,11072003,14948.16
o8pzTbJFm3,Fred,97419,27091988,22406.37
Y5k6PcwBko,Richard,21554,10081987,4957.42
qBsi4S85fL,William,10546,11071986,2425.58
J55i0cXC-9,Bert,66983,12061998,15406.09
_p2Ujcj8Fx,Albert,54934,08021987,12634.82
lrj0erdU4P,David,35834,22041986,8241.82
7so4FlIL0B,Carl,83917,10051973,19300.91
lGaOuNkKd9,Henry,25000,16081972,5750
tdpSGPVUgM,Walter,64031,07081971,14727.13
Pe6Exu1Ubb,Frederick,88388,09061973,20329.24
MrBY8m99SX,Andrew,17324,11051972,3984.52
9fYN0YEGdV,Ernest,30000,13061971,6900
c1V9LNphlt,Lee,97885,06061948,22513.55
_UoH_rMT_p,Louis,30000,18091947,6900
3JRUloCFrd,Rufus,28650,21081946,6589.5
f8Pu9J92hh,Tom,24573,01011945,5651.79
MZr-Ovj8iR,Ben,60000,12041948,13800
TCUtaRAp5y,Francis,83886,27011947,19293.78
zeDBHQQ1-Z,Marion,51762,17071946,11905.26
yqGYL6ABk0,Luther,54205,02021945,12467.15
4jFSwvc3UW,Julius,22000,02102022,2000
gFpJjsjQ4V,Lawrence,22000,04082022,2000
